AmbientTemp	SurfaceTemp	SolarRadiation	RelHumidity	SoilMoisture	Watermark	RainMeter	WindSpeed	WindDirection	AmbientTemp_3	SurfaceTemp_3	SolarRadiation_3	RelHumidity_3	SoilMoisture_3	Watermark_3	RainMeter_3	WindSpeed_3	WindDirection_3	AmbientTemp_7	SurfaceTemp_7	SolarRadiation_7	RelHumidity_7	SoilMoisture_7	Watermark_7	RainMeter_7	WindSpeed_7	WindDirection_7	AmbientTemp_11	SurfaceTemp_11	SolarRadiation_11	RelHumidity_11	SoilMoisture_11	Watermark_11	RainMeter_11	WindSpeed_11	WindDirection_11	AmbientTemp_14	SurfaceTemp_14	SolarRadiation_14	RelHumidity_14	SoilMoisture_14	Watermark_14	RainMeter_14	WindSpeed_14	WindDirection_14	AmbientTemp_6	SurfaceTemp_6	SolarRadiation_6	RelHumidity_6	SoilMoisture_6	Watermark_6	RainMeter_6	WindSpeed_6	WindDirection_6	AmbientTemp_5	SurfaceTemp_5	SolarRadiation_5	RelHumidity_5	SoilMoisture_5	Watermark_5	RainMeter_5	WindSpeed_5	WindDirection_5	AmbientTemp_10	SurfaceTemp_10	SolarRadiation_10	RelHumidity_10	SoilMoisture_10	Watermark_10	RainMeter_10	WindSpeed_10	WindDirection_10	AmbientTemp_9	SurfaceTemp_9	SolarRadiation_9	RelHumidity_9	SoilMoisture_9	Watermark_9	RainMeter_9	WindSpeed_9	WindDirection_9	AmbientTemp_12	SurfaceTemp_12	SolarRadiation_12	RelHumidity_12	SoilMoisture_12	Watermark_12	RainMeter_12	WindSpeed_12	WindDirection_12	AmbientTemp_13
-1.0	-4.338	0.0	0.0	23.859	-15.323	0.0	3.779	226.578	-4.4	-3.65	0.0	89.087	30.18	-8.191	0.0	3.411	257.48	-1.0	-3.15	0.0	0.0	9.111	-1.0	0.0	3.687	245.952	-3.4	-3.587	0.0	89.394	0.0	-7.419	0.0	4.676	194.03	-4.16	-3.837	0.0	94.565	0.0	-1.0	32.8	3.277	207.592	-4.52	-4.15	0.0	90.971	0.0	0.0	0.0	4.433	199.358	-2.86	-3.712	1.063	84.211	0.0	-1.0	0.2	4.785	189.38	-3.82	-3.212	0.0	87.891	4.97	-1.0	0.6	3.872	216.407	-3.28	-4.15	0.0	80.582	18.483	-8.574	0.2	3.888	198.971	-4.44	-3.65	0.0	94.335	11.363	-1.0	0.0	3.553	243.531	-3.19
-1.0	-4.9	0.0	0.0	23.786	-15.062	0.0	3.243	238.106	-4.41	-3.712	0.0	89.085	30.325	-8.178	0.0	2.422	301.653	-1.0	-3.087	0.0	0.0	8.748	-1.0	0.0	3.31	208.464	-3.44	-3.337	0.0	89.687	0.0	-7.419	0.0	3.972	201.392	-4.17	-3.775	0.0	94.525	0.0	-1.0	32.8	3.21	199.842	-4.51	-4.463	0.0	91.151	0.0	0.0	0.0	3.562	190.155	-3.04	-3.837	0.0	85.118	0.0	-1.0	0.2	3.578	183.762	-3.78	-3.275	0.0	87.943	4.825	-1.0	0.6	3.352	208.367	-3.18	-4.338	0.0	79.604	18.047	-8.593	0.2	3.0	191.899	-4.42	-3.837	0.0	94.303	11.291	-23.132	0.0	3.62	242.853	-2.92
-1.0	-4.525	0.532	0.0	23.859	-15.05	0.0	2.053	269.201	-4.41	-3.837	0.0	89.105	30.252	-8.166	0.0	2.556	280.826	-1.0	-3.087	0.0	0.0	8.966	-1.0	0.0	3.428	261.452	-3.42	-3.4	0.0	89.307	0.0	-7.421	0.0	4.576	200.617	-4.16	-3.9	0.0	94.453	0.0	-1.0	32.8	2.74	219.798	-4.51	-4.025	0.0	91.171	0.0	0.0	0.0	4.249	195.968	-2.89	-3.712	1.595	84.443	0.0	-1.0	0.2	4.442	179.693	-3.76	-3.4	0.0	87.865	4.97	-1.0	0.6	3.754	235.394	-3.22	-4.4	0.0	80.233	17.974	-8.653	0.2	3.847	179.5	-4.47	-3.837	0.0	94.27	11.073	-1.0	0.0	3.603	240.915	-2.98
-1.0	-5.088	0.532	0.0	24.004	-14.124	0.0	1.299	197.13	-4.39	-3.837	0.0	89.13	30.107	-8.181	0.0	2.271	282.763	-1.0	-3.275	0.0	0.0	8.966	-1.0	0.0	3.319	233.069	-3.38	-3.275	0.0	89.012	0.0	-7.41	0.0	3.872	222.704	-4.16	-3.962	0.0	94.322	0.0	-1.0	32.8	2.02	233.844	-4.5	-4.4	0.0	90.977	0.0	0.0	0.0	4.198	186.377	-2.93	-4.15	4.254	84.454	0.0	-1.0	0.2	3.997	183.859	-3.76	-3.275	0.0	87.658	5.188	-1.0	0.6	3.645	218.054	-3.22	-4.588	0.0	80.37	18.628	-8.594	0.2	3.453	191.124	-4.48	-3.837	0.0	94.286	10.927	-1.0	0.0	2.506	310.952	-3.04
-1.0	-4.963	0.532	0.0	23.786	-14.973	0.0	2.472	203.911	-4.46	-3.65	0.0	89.092	30.252	-8.191	0.0	2.129	244.112	-1.0	-3.087	0.0	0.0	8.603	-1.0	0.0	3.084	234.716	-3.36	-3.275	0.0	88.834	0.0	-7.41	0.0	4.157	196.743	-4.22	-3.4	0.0	94.51	0.0	-1.0	32.8	2.816	217.86	-4.46	-4.275	0.0	90.909	0.0	0.0	0.0	3.461	210.304	-2.7	-3.837	0.532	82.69	0.0	-1.0	0.2	3.888	188.605	-3.72	-3.587	0.0	87.211	5.551	-1.0	0.6	3.26	222.316	-2.94	-4.338	0.0	78.113	17.902	-8.531	0.2	3.671	153.345	-4.47	-3.587	0.0	94.289	11.581	-1.0	0.0	2.916	254.38	-2.92
-1.0	-4.65	1.063	0.0	23.859	-14.95	0.0	2.472	216.407	-4.49	-3.712	0.0	89.063	30.18	-8.178	0.0	2.489	258.642	-1.0	-3.025	0.0	0.0	8.966	-1.0	0.0	3.386	215.729	-3.4	-3.15	0.0	89.434	0.0	-7.628	0.0	4.031	197.614	-4.28	-3.525	0.0	94.493	0.0	-1.0	32.8	2.833	203.136	-4.47	-4.213	0.0	91.123	0.0	0.0	0.0	3.444	211.951	-2.82	-3.462	0.0	83.302	0.0	-1.0	0.2	3.779	171.944	-3.68	-3.15	0.0	86.762	5.333	-1.0	0.6	3.637	224.544	-2.94	-4.15	0.0	78.276	17.974	-8.562	0.2	3.352	156.348	-4.42	-3.525	0.0	94.303	11.363	-1.0	0.0	2.665	257.577	-2.89
-1.0	-4.4	0.532	0.0	23.859	-15.474	0.0	2.397	293.515	-4.49	-3.9	0.0	89.063	30.252	-8.144	0.0	3.344	289.641	-1.0	-3.025	0.0	0.0	8.675	-1.0	0.0	3.662	226.385	-3.45	-3.15	0.0	89.421	0.0	-7.457	0.0	3.964	201.005	-4.19	-3.587	0.0	94.407	0.0	-1.0	32.8	2.556	223.479	-4.55	-4.025	0.0	91.12	0.0	0.0	0.0	3.495	193.643	-2.78	-3.4	1.595	83.377	0.0	-1.0	0.2	4.106	186.668	-3.66	-3.15	0.0	86.746	4.897	-1.0	0.6	3.704	225.029	-3.0	-3.837	0.0	78.61	18.919	-8.557	0.2	3.981	202.458	-4.5	-3.587	0.0	94.28	11.654	-1.0	0.0	2.363	267.264	-3.04
-1.0	-4.15	0.0	0.0	23.859	-15.117	0.0	3.335	256.511	-4.44	-3.712	0.0	89.077	30.18	-8.17	0.0	3.578	272.01	-1.0	-2.9	0.0	0.0	8.675	-1.0	0.0	2.883	212.726	-3.52	-3.087	0.0	90.169	0.0	-7.441	0.0	3.377	196.161	-4.23	-3.15	0.0	94.507	0.0	-1.0	32.8	2.212	204.395	-4.5	-3.775	0.0	90.819	0.0	0.0	0.0	3.729	209.723	-2.96	-3.525	0.0	84.858	0.0	-1.0	0.2	2.849	204.589	-3.76	-3.462	0.0	88.133	5.551	-1.0	0.6	2.941	248.084	-3.18	-3.837	0.0	80.038	18.338	-8.557	0.2	3.117	207.883	-4.44	-3.525	0.0	94.41	11.291	-1.0	0.0	1.877	232.778	-3.1
-1.0	-4.338	0.0	0.0	23.641	-15.084	0.0	2.103	226.578	-4.42	-3.587	0.0	89.102	30.47	-8.174	0.0	2.481	231.713	-1.0	-2.65	0.0	0.0	9.474	-1.0	0.0	2.02	318.024	-3.44	-3.275	0.0	88.833	0.0	-7.439	0.0	1.944	228.903	-4.18	-2.837	0.0	94.372	0.0	-1.0	32.8	0.0	217.279	-4.49	-3.962	0.0	90.881	0.0	0.0	0.0	3.134	192.48	-2.88	-3.587	0.0	84.228	0.0	-1.0	0.2	2.782	208.851	-3.66	-3.087	0.0	86.536	5.842	-1.0	0.6	1.81	42.72	-3.12	-3.962	0.0	79.435	18.12	-8.593	0.2	2.774	213.985	-4.39	-3.712	0.0	94.049	11.508	-23.251	0.0	0.0	79.627	-2.97
-1.0	-4.338	1.063	0.0	23.786	-15.005	0.0	0.0	1.744	-4.39	-3.837	0.0	89.11	30.034	-8.158	0.0	1.785	312.599	-1.0	-2.712	0.0	0.0	8.675	-1.0	0.0	1.886	235.878	-3.42	-3.337	0.0	88.777	0.0	-7.825	0.0	1.106	281.116	-4.18	-3.275	0.0	93.996	0.0	-1.0	32.8	0.0	345.147	-4.46	-3.65	0.0	90.869	0.0	0.0	0.0	1.173	255.155	-2.85	-3.65	1.595	83.58	0.0	-1.0	0.2	1.609	161.966	-3.66	-3.15	0.0	86.683	4.97	-1.0	0.6	1.265	291.675	-3.12	-3.9	0.0	79.205	18.628	-8.55	0.2	2.196	181.243	-4.5	-3.65	0.0	93.867	11.581	-1.0	0.0	1.165	264.358	-2.8
-1.0	-4.338	0.532	0.0	23.859	-15.163	0.0	1.232	223.479	-4.41	-3.9	0.0	89.105	30.252	-8.428	0.0	1.517	275.304	-1.0	-2.775	0.0	0.0	8.893	-1.0	0.0	1.751	320.252	-3.54	-3.15	0.0	89.903	0.0	-7.421	0.0	1.349	193.062	-4.2	-3.15	0.0	94.404	0.0	-1.0	32.8	0.0	221.154	-4.48	-4.4	0.0	90.706	0.0	0.0	0.0	0.0	163.419	-2.8	-3.275	0.0	83.263	0.0	-1.0	0.2	2.749	171.46	-3.6	-2.9	0.0	86.446	5.333	-1.0	0.6	2.07	231.616	-3.08	-3.837	0.0	78.984	18.483	-8.545	0.2	2.447	172.719	-4.45	-3.525	0.0	94.182	11.218	-1.0	0.0	0.0	243.24	-2.95
-1.0	-4.338	2.127	0.0	23.786	-14.545	0.0	1.274	160.804	-4.45	-3.837	0.0	89.074	29.962	-8.128	0.0	1.299	259.902	-1.0	-2.712	0.0	0.0	8.603	-1.0	0.0	1.441	212.629	-3.65	-3.15	0.0	90.374	0.0	-7.428	0.0	2.472	182.115	-4.3	-3.15	0.0	94.525	0.0	-1.0	32.8	2.338	205.267	-4.5	-3.587	0.0	91.036	0.0	0.0	0.0	1.198	198.486	-2.8	-3.65	1.063	83.02	0.0	-1.0	0.2	2.925	173.494	-3.66	-3.337	0.0	86.892	5.188	-1.0	0.6	1.492	254.864	-3.04	-4.025	0.0	78.74	17.756	-8.538	0.2	2.992	190.93	-4.49	-3.525	0.0	94.246	11.145	-1.0	0.0	1.751	201.586	-2.9
-1.0	-4.338	0.532	0.0	23.786	-19.192	0.0	1.936	150.051	-4.49	-3.837	0.0	89.063	30.47	-8.084	0.0	0.0	169.619	-1.0	-2.65	0.0	0.0	8.603	-1.0	0.0	2.841	191.512	-3.79	-2.962	0.0	91.545	0.0	-7.466	0.0	4.333	183.956	-4.32	-3.087	0.0	94.631	0.0	-1.0	32.8	2.958	206.43	-4.62	-3.587	0.0	91.101	0.0	0.0	0.0	1.81	185.603	-3.3	-3.4	1.595	87.278	0.0	-1.0	0.2	3.05	169.716	-3.9	-3.337	0.0	89.017	5.261	-1.0	0.6	2.313	201.295	-3.38	-3.837	0.0	81.077	18.192	-8.557	0.2	2.615	156.832	-4.56	-3.462	0.0	94.338	11.654	-1.0	0.0	2.338	185.893	-3.2
-1.0	-4.463	1.063	0.0	23.859	-15.061	0.0	1.517	155.767	-4.48	-3.837	0.0	89.066	30.18	-8.15	0.0	0.0	224.35	-1.0	-2.775	0.0	0.0	8.53	-1.0	0.0	3.151	202.845	-3.78	-2.962	0.0	91.881	2.209	-7.423	0.0	4.014	188.993	-4.32	-3.4	0.0	94.631	0.0	-1.0	32.8	2.631	202.361	-4.66	-3.775	0.0	91.169	0.0	0.0	0.0	3.402	188.605	-3.39	-3.337	0.532	88.313	0.0	-1.0	0.2	3.914	181.243	-3.96	-3.212	0.0	89.568	4.97	-1.0	0.6	2.64	195.58	-3.46	-3.837	0.0	82.042	18.556	-8.466	0.2	3.335	171.169	-4.56	-3.525	0.0	94.412	11.145	-1.0	0.0	2.129	210.595	-3.4
-1.0	-4.525	0.0	0.0	23.786	-15.129	0.0	1.81	217.957	-4.48	-3.775	1.063	89.066	30.252	-8.055	0.0	1.45	214.082	-1.0	-2.775	0.0	0.0	9.038	-1.0	0.0	2.95	203.233	-3.72	-3.275	0.0	91.446	0.0	-7.41	0.0	4.157	207.398	-4.29	-3.712	0.0	94.677	0.0	-1.0	32.8	2.07	203.62	-4.66	-3.837	0.0	91.188	0.0	0.0	0.0	3.335	195.774	-3.3	-3.4	1.595	88.047	0.0	-1.0	0.2	3.712	190.93	-3.94	-3.4	0.0	89.027	4.97	-1.0	0.6	3.059	230.453	-3.58	-3.962	0.0	82.7	18.265	-8.476	0.2	3.176	168.747	-4.6	-3.9	0.0	94.476	11.145	-1.0	0.0	1.835	240.334	-3.46
-1.0	-4.838	0.0	0.0	23.859	-14.995	0.0	2.33	195.968	-4.46	-3.962	0.0	89.071	30.47	-8.101	0.0	1.777	244.693	-1.0	-3.15	0.0	0.0	9.474	-1.0	0.0	3.52	223.769	-3.74	-3.337	0.0	91.578	0.248	-7.39	0.0	4.157	192.868	-4.32	-3.837	0.0	94.668	0.0	-1.0	32.8	3.034	207.204	-4.62	-4.025	0.0	91.022	0.0	0.0	0.0	3.319	209.626	-3.4	-3.65	1.063	88.331	0.0	-1.0	0.2	3.57	183.084	-3.96	-3.4	0.0	89.001	5.043	-1.0	0.6	3.444	226.094	-3.6	-4.275	0.0	83.135	18.265	-8.434	0.2	3.126	206.042	-4.62	-3.712	0.0	94.507	11.581	-22.997	0.0	2.925	262.614	-3.41
-1.0	-4.713	0.0	0.0	23.35	-14.861	0.0	2.204	191.996	-4.5	-3.962	0.0	89.061	30.18	-8.094	0.0	2.321	241.206	-1.0	-3.087	0.0	0.0	8.457	-1.0	0.0	3.671	227.16	-3.5	-2.962	0.0	89.933	0.0	-7.363	0.0	4.609	198.196	-4.33	-3.712	0.0	94.647	0.0	-1.0	32.8	2.925	184.634	-4.64	-3.587	0.0	90.938	0.0	0.0	0.0	4.064	218.054	-3.05	-3.4	0.532	85.202	0.0	-1.0	0.2	4.559	161.385	-3.93	-3.525	0.0	88.724	5.261	-1.0	0.6	4.291	234.134	-3.12	-3.837	0.0	79.412	18.192	-8.605	0.2	3.838	191.899	-4.58	-3.65	0.0	94.481	11.073	-1.0	0.0	3.151	242.078	-3.42
-1.0	-4.65	0.0	0.0	23.786	-14.95	0.0	1.559	198.68	-4.48	-3.9	0.0	89.066	30.18	-8.115	0.0	2.556	250.602	-1.0	-2.775	0.0	0.0	8.966	-1.0	0.0	3.453	213.114	-3.44	-3.15	0.0	88.874	0.0	-7.436	0.0	3.21	196.646	-4.26	-3.087	0.0	94.499	0.0	-1.0	32.8	3.0	209.142	-4.63	-3.9	0.0	91.059	0.0	0.0	0.0	4.131	202.07	-2.78	-3.087	0.532	82.36	0.0	-1.0	0.2	3.955	176.497	-3.82	-3.525	0.0	87.684	5.479	-1.0	0.6	3.469	238.203	-3.14	-3.837	0.0	78.971	18.628	-8.569	0.2	3.955	171.75	-4.49	-3.525	0.0	94.358	11.291	-1.0	0.0	1.601	250.021	-3.2
-1.0	-4.463	1.063	0.0	24.15	-15.061	0.0	2.388	216.891	-4.48	-3.9	0.0	89.066	30.18	-8.107	0.0	2.464	243.918	-1.0	-2.712	0.0	0.0	8.966	-1.0	0.0	3.503	198.292	-3.68	-2.837	0.0	90.983	0.0	-7.448	0.0	3.813	190.059	-4.28	-3.275	0.0	94.642	0.0	-1.0	32.8	3.402	189.768	-4.55	-3.712	0.0	90.924	0.0	0.0	0.0	2.807	186.571	-3.18	-3.4	0.0	86.299	0.0	-1.0	0.2	2.841	177.95	-3.84	-3.275	0.0	88.666	4.97	-1.0	0.6	2.388	195.193	-3.26	-3.837	0.0	80.019	18.628	-8.557	0.2	3.067	149.47	-4.54	-3.462	0.0	94.362	11.291	-1.0	0.0	2.263	217.57	-2.86
-1.0	-4.463	0.0	0.0	23.786	-15.14	0.0	1.031	193.255	-4.48	-3.962	0.0	89.066	30.18	-8.101	0.0	0.0	259.127	-1.0	-2.775	0.0	0.0	8.966	-1.0	0.0	3.603	210.886	-3.8	-2.962	0.0	92.031	3.59	-7.445	0.0	4.785	186.281	-4.34	-3.15	0.0	94.662	0.0	-1.0	32.8	2.967	155.089	-4.62	-3.587	0.0	91.101	0.0	0.0	0.0	4.19	201.78	-3.42	-3.337	1.595	88.777	0.0	-1.0	0.2	4.777	167.197	-3.9	-3.525	0.0	89.017	5.406	-1.0	0.6	4.14	214.567	-3.56	-3.712	0.0	82.793	17.756	-8.581	0.2	4.106	182.89	-4.58	-3.462	0.0	94.444	11.581	-1.0	0.0	2.288	212.629	-3.42
-1.0	-4.525	0.0	0.0	23.932	-15.209	0.0	1.475	222.607	-4.49	-3.962	0.0	89.063	29.889	-8.109	0.0	1.567	241.593	-1.0	-2.775	0.0	0.0	8.893	-1.0	0.0	3.293	214.47	-3.82	-3.337	0.0	92.104	5.188	-7.405	0.0	4.55	207.979	-4.35	-3.837	0.0	94.697	0.0	-1.0	32.8	2.229	214.857	-4.66	-3.712	0.0	91.09	0.0	0.0	0.0	4.266	195.58	-3.52	-3.462	1.063	89.26	0.0	-1.0	0.2	4.777	181.921	-3.92	-3.525	0.0	88.931	5.551	-1.0	0.6	4.215	226.094	-3.66	-3.775	0.0	83.492	18.483	-8.494	0.2	4.76	178.047	-4.62	-3.837	0.0	94.507	11.291	-1.0	0.0	1.835	225.707	-3.46
-1.0	-4.9	0.0	0.0	23.714	-15.142	0.0	2.522	216.795	-4.52	-3.837	0.0	89.055	29.962	-8.077	0.0	1.911	237.428	-1.0	-3.087	0.0	0.0	9.111	-1.0	0.0	3.025	224.544	-3.74	-3.4	0.0	91.224	0.0	-7.392	0.0	3.88	203.33	-4.42	-3.587	0.0	94.733	0.0	-1.0	32.8	2.774	207.204	-4.68	-4.463	0.0	91.163	0.0	0.0	0.0	3.612	209.82	-3.2	-3.462	0.0	86.505	0.0	-1.0	0.2	3.855	185.893	-4.02	-3.775	0.0	89.391	4.97	-1.0	0.6	3.687	233.941	-3.24	-3.837	0.0	80.501	17.611	-8.51	0.2	4.157	192.287	-4.74	-4.025	0.0	94.547	11.508	-1.0	0.0	2.791	257.771	-3.52
-1.0	-4.9	0.532	0.0	23.859	-15.222	0.0	2.816	216.31	-4.56	-4.15	0.0	89.045	30.252	-8.084	0.0	2.43	216.02	-1.0	-3.087	0.0	0.0	9.038	-1.0	0.0	3.888	223.769	-3.86	-2.962	0.0	91.898	3.154	-7.445	0.0	5.062	201.295	-4.46	-3.462	0.0	94.777	0.0	-1.0	32.8	3.402	208.754	-4.72	-4.15	0.0	90.798	0.0	0.0	0.0	4.425	220.766	-3.33	-3.275	0.532	87.124	0.0	-1.0	0.2	4.71	173.397	-4.07	-3.462	0.0	89.438	5.842	-1.0	0.6	4.525	229.388	-3.08	-3.65	0.0	78.128	17.829	-8.485	0.2	3.855	170.975	-4.76	-3.962	0.0	94.541	11.073	-1.0	0.0	3.394	249.44	-3.5
-1.0	-4.775	0.0	0.0	23.786	-15.085	0.0	3.36	208.754	-4.6	-4.025	0.0	88.994	30.252	-8.103	0.0	2.941	242.756	-1.0	-2.837	0.0	0.0	8.603	-1.0	0.0	4.785	226.869	-3.84	-2.9	0.0	91.981	3.808	-7.457	0.0	6.143	194.805	-4.46	-3.4	0.0	94.702	0.0	-1.0	32.8	3.796	196.743	-4.75	-4.025	0.0	90.869	0.0	0.0	0.0	4.559	202.555	-3.48	-3.212	0.0	88.802	0.0	-1.0	0.2	5.43	160.998	-4.06	-3.525	0.0	89.34	5.406	-1.0	0.6	5.229	220.766	-3.42	-3.587	0.0	81.09	18.192	-8.524	0.2	4.416	159.738	-4.77	-3.65	0.0	94.538	11.436	-1.0	0.0	3.143	240.528	-3.64
-1.0	-4.4	0.0	0.0	23.859	-14.994	0.0	2.221	202.167	-4.62	-3.962	0.0	88.988	30.397	-8.109	0.0	2.849	248.955	-1.0	-3.025	0.0	0.0	8.385	-1.0	0.0	4.374	226.191	-3.56	-3.15	0.0	89.796	0.0	-7.443	0.0	3.905	232.003	-4.36	-3.275	0.0	94.731	0.0	-1.0	32.8	3.335	235.103	-4.74	-3.775	0.0	90.97	0.0	0.0	0.0	5.078	208.173	-3.02	-3.337	0.0	84.8	0.0	-1.0	0.2	4.073	173.106	-4.03	-3.4	0.0	89.328	5.261	-1.0	0.6	4.316	226.094	-3.16	-3.9	0.0	78.92	17.756	-8.504	0.2	3.989	232.488	-4.66	-3.462	0.0	94.533	11.654	-23.238	0.0	2.74	237.04	-3.64
-1.0	-4.65	0.0	0.0	24.004	-15.028	0.0	2.522	191.221	-4.6	-3.962	0.0	88.994	30.397	-8.123	0.0	2.522	248.374	-1.0	-3.15	0.0	0.0	8.821	-1.0	0.0	3.838	208.561	-3.85	-3.275	0.0	91.744	0.902	-7.417	0.0	4.098	176.206	-4.4	-3.462	0.0	94.682	0.0	-1.0	32.8	3.595	196.839	-4.71	-3.775	0.0	91.037	0.0	0.0	0.0	3.495	208.754	-3.42	-3.65	0.0	87.788	0.0	-1.0	0.2	3.226	190.446	-4.02	-3.587	0.0	89.391	5.043	-1.0	0.6	2.623	201.586	-3.52	-4.15	0.0	81.47	18.483	-8.537	0.2	3.268	156.445	-4.66	-3.837	0.0	94.496	11.363	-1.0	0.0	2.69	194.418	-3.2
-1.0	-4.525	0.0	0.0	23.714	-15.209	0.0	2.279	245.177	-4.56	-3.962	0.0	89.004	30.034	-8.109	0.0	2.372	272.785	-1.0	-3.15	0.0	0.0	9.038	-1.0	0.0	4.081	217.473	-3.88	-3.462	0.0	92.126	6.641	-7.379	0.0	5.363	224.641	-4.42	-3.962	0.0	94.751	0.0	-1.0	32.8	3.293	202.942	-4.78	-4.025	0.0	91.096	0.0	0.0	0.0	4.081	197.614	-3.62	-3.837	0.532	89.538	0.0	-1.0	0.2	5.321	188.412	-4.09	-3.65	0.0	89.534	6.06	-1.0	0.6	4.257	228.71	-3.86	-4.463	0.0	83.77	17.829	-8.449	0.2	4.4	201.295	-4.74	-3.962	0.0	94.51	11.654	-1.0	0.0	3.076	238.106	-3.64
-1.0	-4.4	3.19	0.0	24.077	-15.072	0.0	2.531	227.353	-4.59	-4.025	0.0	88.996	30.034	-8.095	0.0	2.413	262.711	-1.0	-3.025	0.0	0.0	8.966	-1.0	0.0	4.157	233.553	-3.88	-3.337	0.0	92.184	6.205	-7.39	0.0	4.509	195.871	-4.42	-3.462	0.0	94.751	0.0	-1.0	32.8	2.958	194.999	-4.76	-4.588	0.0	90.906	0.0	0.0	0.0	5.028	200.23	-3.56	-3.65	0.0	88.802	0.0	-1.0	0.2	3.955	179.79	-4.12	-3.712	0.0	89.646	5.261	-1.0	0.6	4.986	222.607	-3.3	-4.338	0.0	79.325	17.684	-8.472	0.2	4.09	153.151	-4.71	-3.775	0.0	94.556	11.073	-1.0	0.0	2.573	235.103	-3.54
-1.0	-4.525	2.659	0.0	24.004	-15.129	0.0	2.967	215.245	-4.58	-3.962	0.0	89.019	30.107	-8.109	0.0	2.548	247.018	-1.0	-3.087	0.0	0.0	8.821	-1.0	0.0	3.612	217.473	-3.98	-3.4	0.0	92.756	10.346	-7.399	0.0	4.458	197.518	-4.46	-3.337	0.0	94.74	0.0	-1.0	32.8	3.545	195.096	-4.78	-3.775	0.0	91.037	0.0	0.0	0.0	4.224	192.48	-3.7	-3.775	0.532	90.121	0.0	-1.0	0.2	4.668	181.147	-4.13	-3.712	0.0	90.005	5.479	-1.0	0.6	3.905	208.948	-3.83	-4.4	0.0	83.929	18.047	-8.433	0.2	4.617	195.968	-4.72	-3.587	0.0	94.553	11.145	-1.0	0.0	2.581	207.786	-3.68
-1.0	-4.588	0.532	0.0	23.859	-14.961	0.0	2.539	197.518	-4.58	-4.15	0.0	88.999	29.889	-8.098	0.0	2.833	257.092	-1.0	-2.962	0.0	0.0	9.038	-1.0	0.0	3.419	226.385	-3.9	-3.275	0.0	92.509	9.91	-7.509	0.0	4.71	205.073	-4.42	-3.212	0.0	94.751	0.0	-1.0	32.8	2.908	225.029	-4.78	-3.962	0.0	91.057	0.0	0.0	0.0	4.366	185.021	-3.54	-3.712	0.0	89.539	0.0	-1.0	0.2	4.978	185.893	-4.12	-3.65	0.0	89.727	5.188	-1.0	0.6	4.768	242.368	-3.68	-3.962	0.0	83.421	18.628	-8.498	0.2	4.374	204.492	-4.7	-3.587	0.0	94.596	11.508	-1.0	0.0	2.958	244.015	-3.74
-1.0	-4.4	0.532	0.0	23.859	-15.231	0.0	2.112	218.151	-4.56	-3.962	0.0	89.004	30.543	-8.116	0.0	2.413	252.055	-1.0	-2.775	0.0	0.0	9.038	-1.0	0.0	3.847	206.236	-3.9	-3.15	0.0	92.624	8.385	-7.362	0.0	4.408	198.292	-4.36	-3.087	0.0	94.768	0.0	-1.0	32.8	2.64	210.789	-4.72	-3.712	0.0	90.995	0.0	0.0	0.0	4.659	208.367	-3.61	-3.587	0.0	90.025	0.0	-1.0	0.2	4.366	181.728	-4.08	-3.65	0.0	89.818	5.769	-1.0	0.6	4.014	214.954	-3.75	-3.962	0.0	83.927	17.902	-8.509	0.2	4.106	188.024	-4.66	-3.4	0.0	94.589	11.073	-1.0	0.0	2.69	230.744	-3.56
-1.0	-4.338	0.532	0.0	23.714	-15.084	0.0	2.271	217.57	-4.56	-3.9	0.0	89.025	30.47	-8.144	0.0	2.162	263.001	-1.0	-2.962	0.0	0.0	9.184	-1.0	0.0	3.704	217.957	-3.92	-3.4	0.0	92.85	11.581	-7.385	0.0	5.028	203.33	-4.4	-3.275	0.0	94.794	0.0	-1.0	32.8	2.95	211.661	-4.72	-4.15	0.0	91.034	0.0	0.0	0.0	4.592	204.88	-3.68	-3.712	0.0	90.446	0.0	-1.0	0.2	4.944	171.169	-4.1	-3.712	0.0	89.933	5.115	-1.0	0.6	4.257	226.772	-3.9	-3.837	0.0	84.882	18.265	-8.466	0.2	4.559	160.32	-4.7	-3.712	0.0	94.596	11.218	-1.0	0.0	2.531	243.918	-3.68
-1.0	-4.338	0.0	0.0	23.786	-15.243	0.0	3.193	218.441	-4.56	-4.15	0.0	89.025	30.18	-8.084	0.0	3.076	255.252	-1.0	-3.025	0.0	0.0	8.748	-1.0	0.0	3.511	216.504	-3.9	-3.025	0.0	92.856	10.346	-7.41	0.0	4.76	197.905	-4.4	-3.337	0.0	94.794	0.0	-1.0	32.8	3.302	190.446	-4.73	-3.9	0.0	90.973	0.0	0.0	0.0	4.299	199.746	-3.58	-3.275	0.532	90.273	0.0	-1.0	0.2	5.179	169.619	-4.08	-3.65	0.0	89.938	5.261	-1.0	0.6	4.442	221.154	-3.8	-3.775	0.0	84.821	17.756	-8.494	0.2	4.031	145.983	-4.7	-3.4	0.0	94.633	11.363	-1.0	0.0	2.698	235.878	-3.68
